X1,X2
15.79025979,14.9210243
13.63961877,15.32995521
14.86589943,16.47386514
13.58467605,13.98930611
13.46404167,15.63533011
12.94888838,16.14006828
15.31084155,15.17480137
13.89795241,15.43169469
11.92096525,14.30579937
14.85934119,14.90066474
13.63501268,14.5620583
15.75981741,15.13340409
15.221965,14.18491044
12.10564111,13.42653822
14.80848889,13.87075725
15.36135887,15.99014917
12.72914442,15.8265107
15.38533789,15.21036416
13.81810534,14.29933915
15.3788488,15.90228514
14.11232153,15.31616729
12.82415241,13.6971992
14.58354683,14.99675181
14.2948367,15.84651796
13.5112881,15.5909427
13.71433284,15.35484382
12.85788467,14.00239134
14.56998008,14.22432035
15.59049569,15.72143533
13.0999943,15.0900635
14.61461465,14.85494525
13.92751557,16.09420913
13.28968651,15.42177935
14.3283751,15.01104801
12.99369072,15.02922303
13.21733162,15.02076411
13.72874052,14.03641262
12.59667946,13.4656785
14.03082134,16.31086646
14.06074927,15.32971274
15.26965979,15.57677091
15.88197423,15.46171487
15.07180425,14.41570779
13.98475169,15.47191457
14.16180226,14.81511294
14.68681165,14.4135602
14.11912326,16.76631594
14.31950715,15.38060917
13.30913392,15.04326285
13.55172581,14.01841776
15.17132208,16.01400507
14.28066671,14.99449541
13.33650871,15.04163178
14.37685832,15.67875169
14.32568928,16.46964189
14.62490061,14.23414926
14.16924635,14.10672629
12.97208251,15.48929247
12.37375969,14.88116275
15.15445808,15.0582492
14.09323314,14.77153793
12.59487824,15.03964065
13.61531825,14.72143194
12.6703164,15.98640261
14.70384383,15.88781645
15.2784321,13.89330889
13.27130435,14.50718273
14.13665397,14.78041494
15.29429909,16.50677624
14.66965517,15.35344792
14.0310698,13.72965634
13.77413651,14.76038557
14.55210322,16.64400568
13.88568273,14.79989352
14.43425109,14.33892364
13.38583496,15.0647589
13.82625926,16.44912145
15.20555071,15.76067152
12.37135055,13.21485305
14.54985291,16.11598571
13.10468926,16.56205392
14.2203734,15.83069251
13.80457396,15.90347001
15.18526977,14.95410843
13.85934089,14.40717801
14.81049202,14.46868053
12.7991686,14.04732812
13.69668884,14.28669635
13.3206795,15.49250853
14.08867829,14.93269935
13.76749643,15.91294143
12.49858359,14.68750206
13.35537829,14.73761662
14.56724348,13.74880102
13.55310828,13.90648027
15.11251791,16.28618183
13.04640664,14.81646156
14.74502514,15.31586239
13.13972747,14.92981553
14.35081,14.26328203
13.13451519,14.65572286
13.87452281,14.3273369
14.76576876,14.63957615
13.61945237,15.45204216
13.54198683,15.77521296
14.88159033,16.03220318
14.74996901,16.60606524
14.0748595,14.99378238
12.78449324,13.7919081
13.61327305,14.80372459
14.21903476,14.48382319
15.5859244,15.20783289
11.84877236,14.3774067
15.1429493,15.26416202
14.60817611,16.80793076
15.72828976,14.93341663
14.55127152,15.63505758
13.64514063,14.46630308
15.18798541,14.94204643
13.9000606,14.66837213
13.02248185,14.9435763
15.14686698,13.86433549
14.13543106,15.13522975
13.733598,14.28115979
13.77432851,14.42481069
13.11413368,15.53025403
15.15066886,16.99323463
12.28059021,12.75685404
14.6988571,14.73239324
14.55340042,15.37830194
14.27355881,15.18602603
14.70171505,15.86309524
12.25143392,14.40360306
14.74878324,14.47983954
13.46309378,15.05274061
14.76333666,14.14755835
11.62236738,13.62309737
14.55053465,16.21807312
11.84160831,13.72135487
13.69405337,15.81486434
14.85251231,16.0106634
14.756127,15.51631566
13.52687052,15.48714247
14.61894876,15.40657867
13.36647536,15.35878896
13.87044181,15.52042335
14.48770605,13.97069786
14.64611411,15.74334948
13.34341527,13.57808478
8.778065882,16.68952644
